time,x,y,z,phi,theta,psi,vx,vy,vz,wx,wy,wz,xdot,ydot,zdot,phidot,thetadot,psidot,vxdot,vydot,vzdot,wxdot,wydot,wzdot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.032266446317536966,0.006215118354894034,-0.00801907962629316,-0.00011405761599082073,0.0005921422140860921,0.028462521145837652,1.0,0.0,0.0,0.0,0.0,1.5707963267948966,0.6453289263507392,0.12430236709788067,-0.16038159252586318,-0.0022811523198164145,0.011842844281721842,0.569250422916753,0.0,0.0,0.0,0.0,0.0,0.0,0.29792744297635265,0.057386372860732185,-0.12027015623514478,0.3313606711798419,0.00012336751833941229,-0.015707317311820675,0.005000000000000001,-0.015707963267948877,187500000.0,165.0
0.1,0.06271785347758979,0.012212741939241146,-0.015715040105486144,-0.00022389791101349958,0.0011452684042403726,0.05563506249452287,0.9996892440822553,0.0016133223158768485,-0.000400953981314658,-5.702880799541037e-06,2.9607110704304606e-05,1.5722194528521884,0.6090281432010565,0.11995247168694222,-0.15391920958385968,-0.0021968059004535767,0.01106252380308561,0.5434508269737044,-0.006215118354894032,0.032266446317536966,-0.00801907962629316,-0.00011405761599082073,0.0005921422140860921,0.028462521145837652,0.281453341259479,0.05587290219745861,-0.11581807912742843,0.31662165908862255,0.00018268371652374604,-0.029797436762251443,0.009599046018685343,-0.029992800478606085,203125000.0,0.0
0.15000000000000002,0.09139673498302353,0.017875640657810027,-0.023087012506065575,-0.0003265484609589927,0.0016479833454914367,0.08151774027901335,0.9990741493487453,0.004748319542019957,-0.0011868023133439131,-1.6815416687146167e-05,8.688639492187603e-05,1.5750012056515221,0.5735776301086747,0.11325797437137758,-0.1474394480115886,-0.0020530109989098616,0.010054298825021282,0.5176535556898094,-0.01230189467020027,0.06269994452286216,-0.0157169666405851,-0.0002222507177521026,0.0011455856843514284,0.055635055986673294,0.2651919632410967,0.05403600947926929,-0.11135358733314635,0.3018713583794843,0.00018427438677526276,-0.04235813116762271,0.013813197686656089,-0.04291901094722128,281250000.0,0.0
0.2,0.1183484095427632,0.02310974865516479,-0.03013546683838339,-0.00041955739465983897,0.0020907649915669502,0.10611595179006111,0.9981611794966829,0.009314257424065237,-0.0023415650200840216,-3.278870072589137e-05,0.00016935409992330442,1.5790770912947052,0.5390334911947933,0.10468215994709527,-0.14096908664635632,-0.0018601786740169261,0.008855632921510275,0.49196423022095537,-0.01825939704124613,0.09131875764090559,-0.02309525413480216,-0.0003194656807749042,0.0016493541000285677,0.08151771286366041,0.24919462030207187,0.051967331324781985,-0.10689312561397805,0.28717125226635243,0.00013445106841136756,-0.05347626210524814,0.017658434979915982,-0.054551088571987316,234375000.0,0.0
0.25,0.1436199242147703,0.027842325684361097,-0.03686211736061757,-0.0005010336843268538,0.002465834020447376,0.1294398964730744,0.996956782992654,0.015221651958849978,-0.0038493783659305433,-5.28680124561209e-05,0.00027406631965470066,1.58438288552977,0.5054302934401418,0.09465154058392616,-0.13453301044468363,-0.0016295257933402947,0.007501380577608513,0.46647889366026624,-0.024087930080577694,0.1181478906956948,-0.030156266916930435,-0.0004015862346045905,0.002094244394627925,0.10611588470129577,0.233506189003207,0.049750691606765804,-0.10245151607230644,0.2725773003271836,3.9449259526036506e-05,-0.06323744376899497,0.021150621634069458,-0.06495325760487147,187500000.0,0.0
0.30000000000000004,0.16725929577204926,0.03202006825755714,-0.04326981958913541,-0.0005696583529969626,0.0027670224997541374,0.15150411873551436,0.9954673374709064,0.022382567852969784,-0.005694525829762203,-7.614594261480469e-05,0.0003977001820075611,1.590854874069255,0.4727874311455795,0.08355485146392096,-0.12815404457035667,-0.001372493373402178,0.006023769586135226,0.44128444524879884,-0.02978891043495079,0.14321831788239608,-0.03690294927663319,-0.00046555860317367564,0.0024726772470572097,0.1294397707896993,0.21816607647403424,0.04746170159613814,-0.09804203231664116,0.2581401865647619,-9.462713217356367e-05,-0.07172574546554454,0.024305474170237804,-0.0741892323333353,312500000.0,0.0
0.35000000000000003,0.1893150120981336,0.03560720864726658,-0.04936246257282816,-0.0006246718884998062,0.002989643617240808,0.17232707245954582,0.9936991004338145,0.030710880995886848,-0.007861464494287169,-0.00010161620352447608,0.0005366281277901736,1.5984300700482597,0.4411143265216867,0.07174280779418883,-0.12185285967385504,-0.0011002707100568716,0.004452422349733415,0.41645907448062913,-0.03536474074183884,0.16656626285834125,-0.0433387732904993,-0.0005094052181934277,0.002778558915652249,0.15150391958009365,0.2032090125514048,0.04516755546437903,-0.09367648860163023,0.24390556761878224,-0.00026185502136522043,-0.07902343009515844,0.027138535505712835,-0.0823219996222797,359375000.0,0.0
0.4,0.20983573958992136,0.038583631718468,-0.05514485946505252,-0.0006658428353757262,0.0031303638790441063,0.1919307071289436,0.9916581662388039,0.04012250744478956,-0.010334847756036578,-0.00012822602796770715,0.000686985869022333,1.6070464096775623,0.4104145498357555,0.059528461424028324,-0.11564793784448721,-0.0008234189375184007,0.0028144052360659626,0.3920726933879562,-0.04081868390021195,0.1882325289780542,-0.0494676652349882,-0.0005321964888646212,0.003007154824643188,0.17232679258605096,0.18866568319382512,0.04292699103469768,-0.08936533884499274,0.22991432013123284,-0.00045653507567400275,-0.08521072611951469,0.02966515224396343,-0.08941362326092595,343750000.0,0.0
0.45,0.22887018762536598,0.040943033065393146,-0.06062263891705741,-0.0006934221322337001,0.0031870787583459436,0.2103400754009222,0.9893504292747812,0.05053560126603232,-0.013099545136043922,-0.0001549254983597076,0.0008447345872954459,1.6166429271499467,0.3806889607088925,0.04718802693850296,-0.10955558904009767,-0.0005515859371594784,0.001134297586036748,0.36818736543957176,-0.04615473928045352,0.2082618764248551,-0.05529394760014687,-0.0005339894078400093,0.003154974365462256,0.19193034944768683,0.174563222358568,0.04079038964161093,-0.08511778114791284,0.21620278635223836,-0.0006732284417763079,-0.09036563067155035,0.03190045486395608,-0.09552506905649061,250000000.0,0.0
0.5,0.24646708676657236,0.04269113675246487,-0.06580213933582094,-0.0007080873038518522,0.003158792463100783,0.22758296188208707,0.986781553161642,0.06187072343362683,-0.016140659846948506,-0.0001807125469803811,0.001005717875344151,1.6271599098581264,0.35193798282412764,0.03496207374143447,-0.10359000837527069,-0.00029330343236304366,-0.0005657259049032118,0.34485772962329747,-0.05137752226278482,0.22670244335189016,-0.06082229421809172,-0.00051574097241347,0.0032196657609741028,0.21033965416359254,0.1609255810346405,0.03879999235578701,-0.0809418641545719,0.20280301715265048,-0.0009067874334958148,-0.09456374160660404,0.0338593401530515,-0.1007160496162598,312500000.0,0.0
0.55,0.26267524321514324,0.043843986871926824,-0.07069030760575692,-0.0007108801307364398,0.0030455022657063895,0.24368953280269126,0.9839569457479608,0.07405098385005951,-0.01944354465275603,-0.00020467272456180225,0.0011657138507436312,1.6385390349795672,0.324163128971417,0.02305700238923908,-0.09776336539871974,-5.585653769174981e-05,-0.002265803947887874,0.32213141841208365,-0.05649214827362447,0.24360520832865357,-0.06605769611615049,-0.0004792035516284232,0.0031999195079896042,0.22758250242881778,0.1477737926776423,0.036990212685007066,-0.07684459226136646,0.18974301168411833,-0.0011523804068130916,-0.09787811642935004,0.03555645534724398,-0.10504488776276788,265625000.0,0.0
0.6000000000000001,0.2775436378816963,0.044426323905082415,-0.07529460347320162,-0.0007031409244685964,0.0028480876823594775,0.2586920062245091,0.9808817396336886,0.0870021584293219,-0.02299381644560563,-0.0002260131481102544,0.0013204827908533626,1.6507234884765878,0.29736789333106084,0.01164674066311181,-0.09208591734889388,0.00015478412535686808,-0.003948291666938237,0.30004946843635644,-0.06150412228544222,0.2590234915852477,-0.07100543585699196,-0.00042680847096904315,0.0030953788021946273,0.2436890699404123,0.13512615408905232,0.03538802822900604,-0.07283202731333088,0.17704695299826945,-0.0014055110950000893,-0.10037915615640274,0.03700618355439438,-0.1085683975336964,250000000.0,0.0
0.65,0.29112154409470575,0.04447005431002289,-0.0796229104377643,-0.0006864420509765438,0.0025682046888983448,0.2726243423646699,0.977560777905785,0.10065278306671431,-0.026777369861654427,-0.00024409031022521225,0.0014658105610451894,1.6636580675490362,0.2715581242601893,0.0008746080988095537,-0.0865661392912536,0.0003339774698410514,-0.005597659869222658,0.27864672280321595,-0.06641923455807336,0.2730124927478483,-0.07567106832097598,-0.0003615432422991567,0.0029065554038365353,0.25869158144896937,0.12299833998072866,0.03401343571575361,-0.06890938499537366,0.16473543900475218,-0.0016620327159807546,-0.10213451228979818,0.03822263013834558,-0.11134178172919684,250000000.0,0.0
0.7000000000000001,0.30345864332062067,0.04401281968704198,-0.08368345368626032,-0.0006625228779200793,0.0022081850985362465,0.28552195357053206,0.9739986047443864,0.1149342262145987,-0.03078039016693189,-0.0002584316629911592,0.001597548039646858,1.6772892675615012,0.24674198451829818,-0.009144692459618214,-0.0812108649699204,0.0004783834611292894,-0.0072003918072419595,0.257952224117243,-0.07124346322797133,0.2856288629576877,-0.08006040610554926,-0.0002868270553189395,0.0026347495720333695,0.27262400024929995,0.11140346821345656,0.03287995545495837,-0.06508112463395603,0.1528257082138209,-0.0019181571943610587,-0.10320901518194386,0.03921960983306812,-0.11341854498468096,281250000.0,0.0
0.75,0.3146051232007406,0.04309667015609279,-0.08748472534221051,-0.0006332278853936728,0.0017709411924972578,0.2974214334389528,0.9701994605345837,0.12978074168743042,-0.03498936556448788,-0.0002687510819697169,0.0017116466865097417,1.6915653544474756,0.22292959760239842,-0.01832299061898389,-0.0760254331190039,0.0005858998505281323,-0.008744878120779776,0.2379895973684138,-0.07598288419605286,0.29693030945663457,-0.08417950795111985,-0.00020638837957115343,0.002281972937257674,0.285521737719489,0.10035213112016049,0.03199517258691808,-0.06135103156865559,0.14133185977314486,-0.002170459863092833,-0.10366462216847497,0.04001063443551213,-0.11485042136665546,312500000.0,0.0
0.8,0.32461174666504783,0.041766845111684915,-0.0910354170847921,-0.0006004492771334553,0.0012598756768949322,0.3083603045369889,0.9661672811033799,0.14512950323246068,-0.03939109900662438,-0.0002749584724809277,0.0018041903594906285,1.7064364235693938,0.20013246928614475,-0.026596500888157404,-0.07101383485163172,0.0006555721652043507,-0.01022131031204651,0.21877742196072264,-0.08064358862407675,0.306975230900605,-0.08803466884273001,-0.00012414781022421673,0.0018508734596177346,0.29742138243836486,0.08985240652726054,0.03136130365036789,-0.057722291632901816,0.13026506737103838,-0.0024158800252511714,-0.10356038393239411,0.040608900993375635,-0.11568731551268607,343750000.0,0.0
0.8500000000000001,0.3335298848198278,0.04007066322069638,-0.09434436001285099,-0.0005660750661115316,0.0006787970301774193,0.3183767841499121,0.9619057006922218,0.16092062232366774,-0.043972719540327054,-0.0002771639040217063,0.0018714234548161872,1.721854445986369,0.1783627630955995,-0.0339236378197707,-0.06617885856117765,0.0006874842204384724,-0.011621572934350255,0.2003295922584638,-0.08523160822316256,0.31582238182414124,-0.09163241067405352,-4.41086308155728e-05,0.0013446619065111767,0.3083604483395005,0.07990986016732689,0.03097577800300871,-0.05419755760109848,0.11963378663811426,-0.002651717765576267,-0.10295242764170517,0.041027280459672966,-0.11597725636366008,218750000.0,0.0
0.9,0.3414115097062574,0.03805652234340371,-0.09742047148877979,-0.0005319432857862371,3.184029909097832e-05,0.32750956745638005,0.9574180582719538,0.17709715056484673,-0.04872169316974646,-0.00027567675223132354,0.0019097754325871849,1.737773303051229,0.15763249772859195,-0.04028281754585335,-0.061522229518576006,0.0006826356065058901,-0.01293913462172882,0.1826556661293583,-0.0897528484053604,0.3235305648235797,-0.0949794725883881,2.9743035807655712e-05,0.0007670395554199528,0.31837714129720257,0.07052754920846335,0.03083182455340641,-0.050779007718732755,0.1094439557385686,-0.002875627404989256,-0.10189395547438254,0.04127830683025355,-0.11576636256674888,343750000.0,0.0
0.9500000000000001,0.34830914589092654,0.03577300895389898,-0.10027270859005684,-0.0004998026968945956,-0.0006766066067786307,0.33579762750934994,0.9527074068084871,0.19360506802239477,-0.05362583318601939,-0.0002710003942331714,0.0019158817861181122,1.7541488102256289,0.1379527236933835,-0.04567026779009453,-0.05704474202554101,0.0006428117778328316,-0.014168938117392178,0.1657612010593984,-0.09421302926933534,0.33015834915096054,-0.09808280032545853,9.352715996304296e-05,0.00012212707061854704,0.32751014348799473,0.061706034679938924,0.030919055142180952,-0.04746839663721843,0.09969918889774833,-0.003085607989843031,-0.10043525720990923,0.04137416681398062,-0.11509881866029814,328125000.0,0.0
1.0,0.3542757821903848,0.033268115595756216,-0.10291002771921091,-0.00047128011895556033,-0.0014419710838367412,0.34328003138471197,0.9477765250933151,0.21039325874819909,-0.05867330989098525,-0.00026382304541786933,0.0018866015214376371,1.7709387309671518,0.11933272598916563,-0.05009786716285533,-0.05274638258308149,0.0005704515587807047,-0.015307289541162207,0.14964807750724035,-0.09861763430343962,0.33576381451608633,-0.10094953409931713,0.00014354697630604202,-0.0005856052936095023,0.33579841483046124,0.053443408702541,0.03122403677284801,-0.04426709923105374,0.09040096266655623,-0.003279991201838417,-0.09862373562674831,0.041326690109014755,-0.11401686118672405,296875000.0,0.0
1.05,0.3593647466756806,0.030588563927467036,-0.10534134987209458,-0.0004478543141702116,-0.002259558446061787,0.3499957718473673,0.9426279317626649,0.22741347469721745,-0.06385265962642896,-0.00025500534671418605,0.0018190312288679465,1.7881027815060135,0.1017792897059155,-0.05359103336578359,-0.04862644305767325,0.00046851609570697456,-0.016351747244500916,0.13431480925310654,-0.10297186661300337,0.3404043189803676,-0.10358699470887418,0.00017635397407366528,-0.0013514058513938126,0.343281010777233,0.0457353406796036,0.03173084575578441,-0.04117614788664133,0.08154879477380349,-0.0034574270648803918,-0.09650394350093194,0.041147340373571054,-0.11256077391581121,250000000.0,0.0
1.1,0.36362954948397425,0.027779229993709915,-0.10757553103587605,-0.0004308361870793311,-0.0031246089818524987,0.35598361387630884,0.9372639011420235,0.2446202891919353,-0.06915279301328162,-0.0002455653139931533,0.001710515849847263,1.8056026272917598,0.08529605616587341,-0.056186678675142404,-0.04468362327562966,0.00034036254181760877,-0.017301010715814233,0.11975684057883065,-0.10728061241282713,0.34413628989435646,-0.10600266773705307,0.0001888006544206554,-0.0021703075804136718,0.34999691571492597,0.0385751450050503,0.03242159770242385,-0.038196263925220325,0.07314041546504152,-0.0036168678122019404,-0.09411763105335613,0.0408472069867184,-0.11076889139801405,296875000.0,0.0
1.1500000000000001,0.36712369892371344,0.024882667512231553,-0.10962133717852013,-0.00042135493361164224,-0.004032349487022349,0.3612819553859012,0.9316864805685243,0.26197104103607416,-0.07456300230460766,-0.0002366612482569592,0.0015586562668171364,1.8234018718527705,0.06988298879478426,-0.05793124962956727,-0.040916122852881424,0.00018962506935377718,-0.018154810103397,0.10596683019184683,-0.11154841146998423,0.3470150368827769,-0.10820418582652098,0.00017808131472388217,-0.003037191660602532,0.35598489122021343,0.03195387142081597,0.03327694819188406,-0.03532788386216169,0.06517193127066186,-0.0037575502613429457,-0.09150380274318304,0.04043699769539236,-0.10867761010495247,312500000.0,0.0
1.2000000000000002,0.36990049694334337,0.0219387242039751,-0.11148742329736536,-0.0004203496751350696,-0.004978039337427336,0.36592870147965,0.9258975088617495,0.27942577033198596,-0.08007296776107821,-0.00022957317936149124,0.00136131386999898,1.84146603877386,0.05553596039259813,-0.05887886616512907,-0.03732172237690467,2.0105169531453083e-05,-0.018913797008099743,0.09293492187497635,-0.11577943413549735,0.34909458591823644,-0.110199309129411,0.00014176137790935893,-0.003946847936363125,0.3612833384217895,0.02586041792375573,0.03427655982465388,-0.03257118121658696,0.05763798118620556,-0.003878977026501862,-0.08869878235269202,0.039927032238921814,-0.10632140645181187,312500000.0,0.0
1.25,0.37201282028967675,0.018984245528438696,-0.11318231601261655,-0.00042856604369951153,-0.00595701120023032,0.36996115157503767,0.919898635633466,0.29694714700947206,-0.08567276296687992,-0.00022568337976386257,0.001116612280420678,1.8597625474602293,0.042246466926667996,-0.05908957351072808,-0.03389785430502404,-0.00016432737128883879,-0.019579437256059685,0.08064900190775334,-0.11997746456567135,0.35042753354972206,-0.1119959041160342,7.779599195257354e-05,-0.0048940317915660446,0.36593017372738823,0.020281665089336872,0.035399532268522375,-0.029926084573848405,0.05053188528500378,-0.003980896877820772,-0.08573628535561773,0.03932723703312008,-0.10373286103339141,296875000.0,0.0
1.3,0.37351289366047313,0.01605285962812916,-0.11471439921933338,-0.00044655714060737523,-0.0069647065197589566,0.3734158987430875,0.9136913411482507,0.3145003930278054,-0.09135285901659927,-0.0002264564405754235,0.0008229364321123722,1.8782606833197704,0.030001467415927935,-0.058627718006190724,-0.030641664134336645,-0.00035982193815727406,-0.02015390639057273,0.06909494336099621,-0.12414588970430607,0.35106492036666737,-0.1136019209943871,-1.546121623121835e-05,-0.005873516966166113,0.3699627171908195,0.01520262984577576,0.03662479277868701,-0.027392292573485202,0.04384578581587126,-0.00406328453573046,-0.0826474976069752,0.03864714098340073,-0.10094268844179921,218750000.0,0.0
1.35,0.37445206090583666,0.013174836843977016,-0.11609190234627764,-0.0004746882685109544,-0.007996705950805883,0.3763287406139387,0.9072769564694947,0.33205319916710274,-0.09710412751858802,-0.00023341935226410274,0.0004789292367816602,1.8969315629605008,0.018783344907271012,-0.057560455683042876,-0.027550062538885343,-0.0005626225580715825,-0.020639988620938552,0.058256837417023144,-0.12828769357512065,0.3510561227859468,-0.11502537003977487,-0.00013925823377358514,-0.006880143906614239,0.37341759281460823,0.010606636093649036,0.03793144552403395,-0.024969286451108415,0.037570780868131426,-0.004126320165950603,-0.07946115943800608,0.03789587248141199,-0.09797977206901787,296875000.0,0.0
1.4000000000000001,0.3748805599023908,0.010377016842959576,-0.1173228908095466,-0.0005131448341946857,-0.00904875494763606,0.3787346012095295,0.9006566836485433,0.34957563727959073,-0.10291784237678145,-0.00024814197872194014,8.348607063753756e-05,1.9157480949658943,0.008569979931082078,-0.05595640002034876,-0.024619769265379145,-0.0007691313136746244,-0.02104097993660356,0.048117211911817184,-0.13240545641902676,0.35044876224976035,-0.11627429716386864,-0.00029445252915674767,-0.007908863322882452,0.37633064010786915,0.006475499111366472,0.03929907886062386,-0.022656340708114682,0.03169705071188538,-0.004170368817476122,-0.07620365428548198,0.037082157623218565,-0.0948712033315735,343750000.0,0.0
