time,x,y,z,phi,theta,psi,vx,vy,vz,wx,wy,wz,xdot,ydot,zdot,phidot,thetadot,psidot,vxdot,vydot,vzdot,wxdot,wydot,wzdot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.03188746981724777,0.00534418717078667,-0.00801907962629316,-9.807460024130938e-05,0.0005851873736999082,0.028462521145837652,1.0,0.0,0.0,0.0,0.0,1.5707963267948966,0.6377493963449554,0.10688374341573338,-0.16038159252586318,-0.0019614920048261876,0.011703747473998162,0.569250422916753,0.0,0.0,0.0,0.0,0.0,0.0,0.29442821970992433,0.04934475903887016,-0.12027015623514478,0.3313606711798419,0.00012336751833941229,-0.015707317311820675,0.005000000000000001,-0.015707963267948877,15625000.0,715.0
0.1,0.062060448784849634,0.010602967505142682,-0.015715059526823817,-0.0001944956853631105,0.0011332918057015528,0.05563506249452287,0.9997327906414607,0.0015943734908623886,-0.000400953981314658,-4.90373001206547e-06,2.925936868499541e-05,1.5722194528521884,0.6034595793520373,0.10517560668712024,-0.1539195980106131,-0.0019284217024360217,0.010962088640032891,0.5434508269737044,-0.005344187170786668,0.03188746981724777,-0.00801907962629316,-9.807460024130938e-05,0.0005851873736999082,0.028462521145837652,0.2788896597383519,0.04903602880722137,-0.11581807912742843,0.31662165908862255,0.00022623027572910015,-0.029816385587265903,0.009599046018685343,-0.029992800478606085,15625000.0,0.0
0.15000000000000002,0.09054568819162387,0.015650895255810194,-0.02308709711602008,-0.0002864167547742448,0.0016327761857441712,0.08151774027901335,0.9991982306982994,0.004696615333602713,-0.001186800349492128,-1.4547121948061985e-05,8.593759993567559e-05,1.575001205700204,0.5697047881354848,0.10095855501335022,-0.14744075178392524,-0.0018384213882226862,0.009989687600852365,0.5176535556898094,-0.010691198863225325,0.06204483685480649,-0.015716927363549398,-0.00019286783871993028,0.0011335646250136035,0.055635056960311804,0.2634379844721764,0.048322816666506375,-0.11135356490740234,0.3018713583794843,0.00030835573632936875,-0.042409835376039956,0.013813199650507875,-0.042919010898539334,15625000.0,0.0
0.2,0.11737512720278996,0.020385207089985088,-0.030135672042212718,-0.0003714201542435713,0.0020739518036435303,0.10611595178606718,0.9983966734366568,0.009220470074807488,-0.002341555648638337,-2.8517687840421422e-05,0.00016763570163968238,1.5790770915411645,0.5365887802233218,0.09468623668349785,-0.14097149852385274,-0.0017000679893865293,0.008823512357987182,0.4919642301410768,-0.01603114523285184,0.09047709482409551,-0.02309510598292418,-0.00027941131784718875,0.0016339620340801357,0.08151771681920893,0.24814029478537616,0.04729583281639618,-0.10689302980344113,0.2871712522198551,0.0003699450083852751,-0.053570049454505886,0.017658444351361668,-0.05455108832552802,0.0,0.0
0.25,0.1425845137529032,0.02472421370469755,-0.03686249548491862,-0.00044757217072454445,0.0024488583566755124,0.12943989644922257,0.9973288958537381,0.015080332750336916,-0.003849352108998441,-4.619925493872395e-05,0.0002714846008590681,1.584382886245646,0.5041877310022652,0.0867801322942492,-0.1345364688541181,-0.0015230403296194633,0.007498131060639639,0.46647889326310793,-0.021355551658375847,0.11719725351058854,-0.030155929207202073,-0.00035363134196605045,0.002076977984387715,0.10611589408962722,0.23305537794221062,0.046039139479646336,-0.10245128813492148,0.27257730009595854,0.00041156212061010944,-0.06337876297750802,0.02115064789100156,-0.06495325688899545,0.0,0.0
0.30000000000000004,0.16621236365038594,0.028605591388360208,-0.043270410943630766,-0.0005134482008791461,0.0027511404591419896,0.1515041186550923,0.9959960325434721,0.022191605651476196,-0.005694469400331634,-6.68208180382478e-05,0.00039422651990083307,1.5908548756429342,0.47255699794965494,0.07762755367325316,-0.12815830917424284,-0.0013175206030920342,0.006045642049329546,0.4412844441173945,-0.026657266205318202,0.14222545802278558,-0.036902345826663865,-0.000412431261990477,0.0024548383808352986,0.12943978794576252,0.21823482095083463,0.044629499219831024,-0.09804162094412555,0.2581401859059377,0.0004340679403921355,-0.07191670766703813,0.024305530599668373,-0.07418923075965611,15625000.0,0.0
0.35000000000000003,0.18829920222344132,0.03198462068853072,-0.049363289911039436,-0.0005681330822241118,0.0029759231061046065,0.17232707225730373,0.9943995145981899,0.030471014082604622,-0.007861361613004617,-8.950688448536426e-05,0.0005322897240076932,1.5984300729557521,0.4417367714611076,0.06758058600341015,-0.12185757934817339,-0.0010936976268993137,0.004495652939252337,0.4164590720442283,-0.031930358905645585,0.1655881686225685,-0.043337844253459656,-0.00045372132894232913,0.0027612640821372022,0.1515039462563604,0.20372395514370575,0.043135964699644654,-0.09367586002402624,0.24390556619976517,0.0004385591430101643,-0.07926329700844066,0.027138638386995387,-0.08232199671478724,15625000.0,0.0
0.4,0.20888703574891807,0.03483241002097512,-0.05514592536842901,-0.0006112014403386509,0.0031196879351520533,0.19193070670649087,0.9925410138021775,0.039836883975686244,-0.010334680377463807,-0.00011332714878442325,0.0006818571016833667,1.6070464144364662,0.4117566705095347,0.056955786648888104,-0.11565270914779137,-0.0008613671622907815,0.0028752965809489333,0.3920726889837426,-0.037170015920248045,0.1873173978616324,-0.04946637528918381,-0.0004764052859811798,0.0029913475535134687,0.172326829614283,0.1895626417157237,0.04161967303490236,-0.08936448244157076,0.2299143175655581,0.0004263124876996427,-0.08549634958861801,0.0296653196225362,-0.08941361850202201,15625000.0,0.0
0.45,0.22801900405030967,0.037134134363419315,-0.060623925584897174,-0.0006426825650968258,0.0031801516462780246,0.21034007462631804,0.990422392240489,0.05020938406385292,-0.01309929491493186,-0.00013734376611271748,0.0008389290454247456,1.61664293426375,0.3826393660278324,0.04603448684888394,-0.10956000432936334,-0.000629622495163498,0.0012092742225194271,0.36818735839654315,-0.042372431233769464,0.20745000176333345,-0.05529229074936107,-0.0004803323465658847,0.0031414388748275787,0.19193039654567795,0.17578591202741795,0.04013381237592664,-0.08511671128865629,0.21620278224835138,0.00039873452393146547,-0.09069184787372975,0.03190070508506815,-0.09552506194268728,31250000.0,0.0
0.5,0.24573917058687234,0.03888731290169605,-0.0658036102605041,-0.0006630139181493409,0.0031561475656701463,0.22758296059403776,0.9880456573336517,0.06151073515753582,-0.016140309693057783,-0.00016065489080097051,0.0009993810711350815,1.6271599197581104,0.354403330731253,0.03506357076553469,-0.1035936935121385,-0.00040662706105030154,-0.0004800816121575619,0.34485771935439424,-0.04753469813674596,0.22602702187365808,-0.06082029556251844,-0.0004662224937650607,0.0032090405142067165,0.2103397098872044,0.16242447906662366,0.038723732332635166,-0.08094061903292558,0.20280301116753077,0.0003573167385139131,-0.09492372988269504,0.03385969030694222,-0.10071603971627585,0.0,0.0
0.55,0.2620924117261085,0.04010014441092002,-0.07069191063774485,-0.0006729869216148071,0.0030475110578452175,0.2436895308191334,0.9854129222145434,0.07366538891452822,-0.01944308024399395,-0.00018243350325949817,0.0011590165631583408,1.6385390479709603,0.3270648227847228,0.02425663018447936,-0.0977660075448151,-0.00019946006930932558,-0.002172730156498576,0.32213140450191247,-0.05265470238216551,0.24309307513984796,-0.06605541101872335,-0.00043557224917055323,0.0031927098404651894,0.22758256425699885,0.1495051378265249,0.03742717333435598,-0.07684323046488398,0.1897430035743848,0.00030359605976948423,-0.09826371136488134,0.035556919756006056,-0.10504487477137481,15625000.0,0.0
0.6000000000000001,0.2771243724139173,0.040789915042915806,-0.0752962748235724,-0.0006736882073661975,0.0028549692852169865,0.2586920033548327,0.9825263712863009,0.08660017835171563,-0.022993227592173496,-0.0002019608653462269,0.0013136149702433412,1.650723504694557,0.3006392137561759,0.01379541263991571,-0.09208728371655081,-1.4025715027808096e-05,-0.003850835452564618,0.30004945071398686,-0.05773101856484897,0.25869578874374827,-0.0710029469635909,-0.0003905472417345747,0.0030919681417000064,0.24368913447193444,0.13705107274123385,0.03627459300364395,-0.07283062282964309,0.17704694266263923,0.00023912055761221573,-0.100781136234009,0.037006772407826516,-0.10856838131572721,0.0,0.0
0.65,0.29088146091132866,0.04098148985584772,-0.0796245792203809,-0.0006664390357078007,0.002580035668732859,0.2726243384244446,0.9793882307381162,0.10024444221196696,-0.026776651637266086,-0.0002186542197444279,0.001458975714617991,1.6636580869287603,0.2751417699482274,0.0038314962586382907,-0.08656608793616977,0.0001449834331679372,-0.005498672329682547,0.27864670139223774,-0.06276281096369515,0.27288527720502675,-0.07566848090185177,-0.0003338670879640201,0.0029072148874929936,0.25869164468406675,0.1250820899345778,0.035289570174610194,-0.06890802127884268,0.16473542651329892,0.0001654201163504565,-0.10254285314454553,0.03822334836273392,-0.1113417623494728,0.0,0.0
0.7000000000000001,0.30341086048835325,0.040705896691046795,-0.08368504666134026,-0.0006527351356441549,0.0022249093030498423,0.28552194839735345,0.9760007437476599,0.11453012517523656,-0.03077954374601433,-0.0002320885845985129,0.001590958018047195,1.6772892898251022,0.2505879915404916,-0.005511863296018597,-0.08120934881918723,0.0002740780012729152,-0.007102527313660332,0.25795219945817727,-0.06774973980912703,0.2857136592653919,-0.08005784217496488,-0.0002686872970817002,0.0026396460685840805,0.2726240579268386,0.11361479106884388,0.03448926936368977,-0.06507988827317933,0.15282569382116454,8.398180891244778e-05,-0.103613116221306,0.03922045625398568,-0.11341852272108,0.0,0.0
0.75,0.3147605408334912,0.03999900873208157,-0.08748617158385617,-0.0006341887867119957,0.0017923795121479948,0.29742142690792955,0.9723661500631287,0.12939185578821732,-0.034988398725886584,-0.0002420126922494759,0.0017055167994175847,1.6915653791091152,0.22699360690275844,-0.014137759179304515,-0.07602249845031815,0.00037092697864318325,-0.008650595818036951,0.2379895702115219,-0.07269187369062527,0.2972346122596153,-0.08417709959744508,-0.00019848215301925941,0.002291175627407793,0.28552178568026004,0.10266270418807638,0.03388495037208368,-0.06135000600411178,0.14133184391442094,-3.770334547903431e-06,-0.10405350806768807,0.04001160127411343,-0.11485039670501584,15625000.0,0.0
0.8,0.32497925636864544,0.0389003301574844,-0.09103665235390673,-0.0006124745617952122,0.001285735685727686,0.3083602965744026,0.9684866696330736,0.14476700388149308,-0.039390026284189444,-0.0002483592827220333,0.0017987347603782874,1.7064364499584697,0.20437431070308534,-0.021973571491943435,-0.0710096154010113,0.0004342844983356704,-0.010132876528406172,0.21877739332946128,-0.07758960860110126,0.30750296186551496,-0.08803255116605717,-0.00012693180945114863,0.0018643592192140572,0.2974214169870878,0.09223638527224971,0.0334825093299371,-0.05772155128305611,0.13026505064077712,-9.649149555746028e-05,-0.10392288328336172,0.04060997371581057,-0.11568728912361026,15625000.0,0.0
0.8500000000000001,0.33411652260128016,0.03745188763343783,-0.09434533067172662,-0.0005892797862734574,0.0007086825047581997,0.31837677474374226,0.9643644899368371,0.16059571914639745,-0.04397156201849642,-0.00025125009126818887,0.0018668507497464851,1.7218544732875507,0.18274532465269472,-0.028968850480931275,-0.06617356635639796,0.0004638955104350973,-0.011541063619389728,0.20032956338679261,-0.08244359392473083,0.3165743052980872,-0.0916307146861395,-5.7816170923110873e-05,0.0013623197873639551,0.30836046658162036,0.08234350237024671,0.0332830389417577,-0.054197162668224594,0.11963376975388113,-0.00019292852096097768,-0.10327733081897547,0.0410284379815036,-0.11597722906247832,15625000.0,0.0
0.9,0.3422225650717214,0.03569722892234738,-0.09742113784318056,-0.0005662604440274415,6.526063970427722e-05,0.3275095566625834,0.9600017566612797,0.17682095245486612,-0.048720477937650504,-0.00025099596758464723,0.0019062844835094986,1.7377733303591083,0.1621208494088245,-0.035093174221809145,-0.0615161434290787,0.000460386844920318,-0.012868437301078449,0.18265563837682328,-0.08725466551114697,0.32450466616937373,-0.09497831838308171,5.0824736708330286e-06,0.0007886746752602693,0.3183771414311536,0.07298891225793326,0.03328339701058145,-0.0507789998653006,0.1094439394916375,-0.0002919290156633281,-0.10217015358436315,0.04127952206234951,-0.11576633525886959,15625000.0,0.0
0.9500000000000001,0.34934823835722956,0.03368052856416308,-0.10027304758811151,-0.0005450029763618074,-0.000640227017368708,0.3357976154530951,0.9554005673692895,0.19338846142354732,-0.05362459247659639,-0.00024809263521463837,0.0019136576942521597,1.7541488366110456,0.14251346571016343,-0.040334007163685945,-0.057038194898618895,0.0004251493533126815,-0.014109753141459703,0.1657611758102338,-0.09202378583980436,0.3313501793736238,-0.0980822907789178,5.806664740017726e-05,0.00014746421485322094,0.32751012503874666,0.0641747376522152,0.03347677354450477,-0.04746879565168439,0.09969917409443041,-0.00039244742904065433,-0.10065186380875668,0.04137540752340362,-0.1150987922748814,0.0,0.0
1.0,0.35554491498615765,0.031445799392671746,-0.10291003497359522,-0.000526992175642029,-0.0014032835484791126,0.34328001825605564,0.9505629678111898,0.21024680164735848,-0.05867207994209597,-0.00024321264607639863,0.00188581179009197,1.7709387555518248,0.12393353257856157,-0.0446945834298267,-0.052739747709674094,0.00036021601439556895,-0.015261130622208092,0.14964805605921025,-0.09675199116199518,0.3371668044762233,-0.10094974930999152,9.75997827647949e-05,-0.0005569180832037956,0.3357983788155821,0.05590045116639911,0.03385324791250143,-0.044267900739204336,0.09040095006350661,-0.0004935484839637683,-0.09877019272758891,0.04132792005790403,-0.11401683660205109,0.0,0.0
1.05,0.36086434601847467,0.029036207564565812,-0.10534104100288064,-0.00051358517020546,-0.0022192806200434963,0.34999575789120235,0.9454909505405658,0.22734730495661237,-0.06385147930903527,-0.00023719410997814522,0.001819822116781309,1.7881028035419204,0.10638862064634083,-0.04819183656211866,-0.04862012058570849,0.0002681401087313805,-0.01631994143128767,0.13431479270293448,-0.10144034541247908,0.34201006618507773,-0.103587987338786,0.0001203707219650682,-0.0013197934662132203,0.34328095980191364,0.048162970465828375,0.03440032863613286,-0.04117732211163083,0.0815487850112875,-0.000594408286979542,-0.09657011324153703,0.04114852069096474,-0.11256075187990433,15625000.0,0.0
