time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.05,0.0025,0.0,-0.010000000000000002,0.0,4.5879100556873225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999999996,0.0,-0.2,0.0,0.0009175820111374644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02308337894142589,-0.0,-0.14998,-0.0,-0.0025000000000000005,0.0,0.001,0.0,0.0,2000.0
0.1,0.005125,0.0,-0.020500000000000004,0.0,9.34997647074414e-05,0.0,0.000125,0.0,-0.0005000000000000001,0.0,2.2939550278436613e-06,0.0,0.0525,0.0,-0.21000000000000002,0.0,0.0009524132830113635,0.0,0.0025,0.0,-0.010000000000000002,0.0,4.5879100556873225e-05,0.0,0.024265852957377338,-0.0,-0.1579590529522332,-0.0,-0.004875000000000001,0.0,0.0015,0.0,15625000.0,0.0
0.15000000000000002,0.007743810216312591,0.0,-0.026249982236170623,0.0,0.00013907559335666356,0.0,0.0003812476486954222,0.0,-0.0015250005878232795,0.0,6.968943263215732e-06,0.0,0.05237620432625182,0.0,-0.11499964472341237,0.0,0.0009115165729844433,0.0,0.005124952973908445,0.0,-0.020500011756465583,0.0,9.34997647074414e-05,0.0,0.024237441983961806,-0.0,-0.08722245480239152,-0.0,-0.007118752351304579,0.0,0.0014749994121767205,0.0,0.0,0.0
0.2,0.010343626300794231,0.0,-0.026737421744700795,0.0,0.00018190492204162346,0.0,0.0007684290127698064,0.0,-0.002837502397908641,0.0,1.392272293104891e-05,0.0,0.05199632168963278,0.0,-0.009748790170603459,0.0,0.0008565865736991977,0.0,0.007743627281487684,0.0,-0.026250036201707228,0.0,0.00013907559335666356,0.0,0.024090440552279112,-0.0,-0.008571114096857067,-0.0,-0.009231570987230195,0.0,0.0011624976020913592,0.0,0.0,0.0
0.25,0.012918173995776381,0.0,-0.02419354467521826,0.0,0.00022247467419795775,0.0,0.0012855917148736507,0.0,-0.004174380685586264,0.0,2.3017969033130085e-05,0.0,0.051490953899643,0.0,0.05087754138965072,0.0,0.0008113950431266859,0.0,0.010343254042076885,0.0,-0.026737565753552458,0.0,0.00018190492204162346,0.0,0.023885788952396778,-0.0,0.036868803403854775,-0.0,-0.01121440828512635,0.0,0.000825619314413736,0.0,0.0,0.0
0.30000000000000004,0.01546188371299791,0.0,-0.021237395414921086,0.0,0.0002615920738537296,0.0,0.0019314725701782556,0.0,-0.005384072786533166,0.0,3.414170274302797e-05,0.0,0.05087419434443055,0.0,0.0591229852059435,0.0,0.0007823479931154375,0.0,0.012917617106092096,0.0,-0.02419384201893804,0.0,0.00022247467419795775,0.0,0.023630107436829032,-0.0,0.043173709673997654,-0.0,-0.013068527429821748,0.0,0.0006159272134668341,0.0,0.0,0.0
0.35000000000000003,0.01796960438880236,0.0,-0.019448180407470504,0.0,0.00029964619849373337,0.0,0.0027045305013355127,0.0,-0.006445968951412207,0.0,4.722130643571445e-05,0.0,0.05015441351608899,0.0,0.035784300149011634,0.0,0.0007610824928000752,0.0,0.01546115862314514,0.0,-0.021237923297580813,0.0,0.0002615920738537296,0.0,0.02332685726422731,-0.0,0.025813384445028835,-0.0,-0.014795469498664489,0.0,0.0005540310485877935,0.0,0.0,0.0
0.4,0.02043655815717767,0.0,-0.019105882766509992,0.0,0.0003364029992461677,0.0,0.003602964801349577,0.0,-0.007418420398111321,0.0,6.220361636040113e-05,0.0,0.04933907536750622,0.0,0.006845952819210274,0.0,0.0007351360150486864,0.0,0.017968686000281283,0.0,-0.01944902893398228,0.0,0.00029964619849373337,0.0,0.02297897656294018,-0.0,0.004197781582003965,-0.0,-0.016397035198650427,0.0,0.0005815796018886791,0.0,15625000.0,0.0
0.45,0.02285829708704214,0.0,-0.019671701291586213,0.0,0.00037127290222706017,0.0,0.004624733284481533,0.0,-0.008373778095979792,0.0,7.902376632270952e-05,0.0,0.04843477859728938,0.0,-0.01131637050152441,0.0,0.0006973980596178491,0.0,0.02043536966263912,0.0,-0.019107153957369408,0.0,0.0003364029992461677,0.0,0.022589219248749105,-0.0,-0.009406402420605012,-0.0,-0.01787526671551847,0.0,0.0006262219040202091,0.0,0.0,0.0
